user_id,movie_id,ratings,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
1,12,5,24,M,technician,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,201,3,24,M,technician,Evil Dead II (1987),01-Jan-1987,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,208,5,24,M,technician,Young Frankenstein (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,116,3,24,M,technician,Cold Comfort Farm (1995),23-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,4,24,M,technician,Quiz Show (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,4,24,M,technician,Four Rooms (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,138,1,24,M,technician,D3: The Mighty Ducks (1996),04-Oct-1996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,2,24,M,technician,Nadja (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,66,4,24,M,technician,While You Were Sleeping (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,38,3,24,M,technician,"Net, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,140,1,24,M,technician,Homeward Bound: The Incredible Journey (1993),01-Jan-1993,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,241,4,24,M,technician,"Last of the Mohicans, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,76,4,24,M,technician,Carlito's Way (1993),01-Jan-1993,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,78,1,24,M,technician,Free Willy (1993),01-Jan-1993,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,226,3,24,M,technician,Die Hard 2 (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,232,3,24,M,technician,Young Guns (1988),01-Jan-1988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,63,2,24,M,technician,"Santa Clause, The (1994)",01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,139,3,24,M,technician,"Love Bug, The (1969)",01-Jan-1969,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,75,4,24,M,technician,Brother Minister: The Assassination of Malcolm X (1994),01-Jan-1994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,142,2,24,M,technician,Bedknobs and Broomsticks (1971),01-Jan-1971,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,4,24,M,technician,Legends of the Fall (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
1,54,3,24,M,technician,Outbreak (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,228,5,24,M,technician,Star Trek: The Wrath of Khan (1982),01-Jan-1982,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,44,5,24,M,technician,Dolores Claiborne (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,86,5,24,M,technician,"Remains of the Day, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
